"epoch","lstm_eeg_64chan_51 - _step","lstm_eeg_64chan_51 - _step__MIN","lstm_eeg_64chan_51 - _step__MAX","lstm_eeg_64chan_51 - val/acc","lstm_eeg_64chan_51 - val/acc__MIN","lstm_eeg_64chan_51 - val/acc__MAX","lstm_eeg_64chan_50 - _step","lstm_eeg_64chan_50 - _step__MIN","lstm_eeg_64chan_50 - _step__MAX","lstm_eeg_64chan_50 - val/acc","lstm_eeg_64chan_50 - val/acc__MIN","lstm_eeg_64chan_50 - val/acc__MAX","lstm_eeg_64chan_49 - _step","lstm_eeg_64chan_49 - _step__MIN","lstm_eeg_64chan_49 - _step__MAX","lstm_eeg_64chan_49 - val/acc","lstm_eeg_64chan_49 - val/acc__MIN","lstm_eeg_64chan_49 - val/acc__MAX","lstm_eeg_64chan_48 - _step","lstm_eeg_64chan_48 - _step__MIN","lstm_eeg_64chan_48 - _step__MAX","lstm_eeg_64chan_48 - val/acc","lstm_eeg_64chan_48 - val/acc__MIN","lstm_eeg_64chan_48 - val/acc__MAX","lstm_eeg_64chan_47 - _step","lstm_eeg_64chan_47 - _step__MIN","lstm_eeg_64chan_47 - _step__MAX","lstm_eeg_64chan_47 - val/acc","lstm_eeg_64chan_47 - val/acc__MIN","lstm_eeg_64chan_47 - val/acc__MAX","lstm_eeg_64chan_46 - _step","lstm_eeg_64chan_46 - _step__MIN","lstm_eeg_64chan_46 - _step__MAX","lstm_eeg_64chan_46 - val/acc","lstm_eeg_64chan_46 - val/acc__MIN","lstm_eeg_64chan_46 - val/acc__MAX","lstm_eeg_64chan_45 - _step","lstm_eeg_64chan_45 - _step__MIN","lstm_eeg_64chan_45 - _step__MAX","lstm_eeg_64chan_45 - val/acc","lstm_eeg_64chan_45 - val/acc__MIN","lstm_eeg_64chan_45 - val/acc__MAX","lstm_eeg_64chan_44 - _step","lstm_eeg_64chan_44 - _step__MIN","lstm_eeg_64chan_44 - _step__MAX","lstm_eeg_64chan_44 - val/acc","lstm_eeg_64chan_44 - val/acc__MIN","lstm_eeg_64chan_44 - val/acc__MAX","lstm_eeg_64chan_43 - _step","lstm_eeg_64chan_43 - _step__MIN","lstm_eeg_64chan_43 - _step__MAX","lstm_eeg_64chan_43 - val/acc","lstm_eeg_64chan_43 - val/acc__MIN","lstm_eeg_64chan_43 - val/acc__MAX","lstm_eeg_64chan_42 - _step","lstm_eeg_64chan_42 - _step__MIN","lstm_eeg_64chan_42 - _step__MAX","lstm_eeg_64chan_42 - val/acc","lstm_eeg_64chan_42 - val/acc__MIN","lstm_eeg_64chan_42 - val/acc__MAX"
"95","206","206","206","0.5134114623069763","0.5134114623069763","0.5134114623069763","206","206","206","0.5311198234558105","0.5311198234558105","0.5311198234558105","206","206","206","0.530078113079071","0.530078113079071","0.530078113079071","206","206","206","0.505078136920929","0.505078136920929","0.505078136920929","206","206","206","0.549609363079071","0.549609363079071","0.549609363079071","206","206","206","0.5091145634651184","0.5091145634651184","0.5091145634651184","206","206","206","0.5544270873069763","0.5544270873069763","0.5544270873069763","206","206","206","0.5720052123069763","0.5720052123069763","0.5720052123069763","206","206","206","0.5540364384651184","0.5540364384651184","0.5540364384651184","206","206","206","0.5075520873069763","0.5075520873069763","0.5075520873069763"
"96","208","208","208","0.5134114623069763","0.5134114623069763","0.5134114623069763","208","208","208","0.5291666984558105","0.5291666984558105","0.5291666984558105","208","208","208","0.520312488079071","0.520312488079071","0.520312488079071","208","208","208","0.501171886920929","0.501171886920929","0.501171886920929","208","208","208","0.545703113079071","0.545703113079071","0.545703113079071","208","208","208","0.5149739384651184","0.5149739384651184","0.5149739384651184","208","208","208","0.542187511920929","0.542187511920929","0.542187511920929","208","208","208","0.5700520873069763","0.5700520873069763","0.5700520873069763","208","208","208","0.549609363079071","0.549609363079071","0.549609363079071","208","208","208","0.49335938692092896","0.49335938692092896","0.49335938692092896"
"97","210","210","210","0.5114583373069763","0.5114583373069763","0.5114583373069763","210","210","210","0.5291666984558105","0.5291666984558105","0.5291666984558105","210","210","210","0.512499988079071","0.512499988079071","0.512499988079071","210","210","210","0.48750001192092896","0.48750001192092896","0.48750001192092896","210","210","210","0.541796863079071","0.541796863079071","0.541796863079071","210","210","210","0.5169270634651184","0.5169270634651184","0.5169270634651184","210","210","210","0.5563802123069763","0.5563802123069763","0.5563802123069763","210","210","210","0.5661458373069763","0.5661458373069763","0.5661458373069763","210","210","210","0.532031238079071","0.532031238079071","0.532031238079071","210","210","210","0.48750001192092896","0.48750001192092896","0.48750001192092896"
"98","212","212","212","0.5153645873069763","0.5153645873069763","0.5153645873069763","212","212","212","0.5110676884651184","0.5110676884651184","0.5110676884651184","212","212","212","0.5100260376930237","0.5100260376930237","0.5100260376930237","212","212","212","0.5095052123069763","0.5095052123069763","0.5095052123069763","212","212","212","0.5462239384651184","0.5462239384651184","0.5462239384651184","212","212","212","0.5511718988418579","0.5511718988418579","0.5511718988418579","212","212","212","0.5569010376930237","0.5569010376930237","0.5569010376930237","212","212","212","0.5583333373069763","0.5583333373069763","0.5583333373069763","212","212","212","0.5247395634651184","0.5247395634651184","0.5247395634651184","212","212","212","0.49335938692092896","0.49335938692092896","0.49335938692092896"
"99","215","215","215","0.5153645873069763","0.5153645873069763","0.5153645873069763","215","215","215","0.5169270634651184","0.5169270634651184","0.5169270634651184","215","215","215","0.526171863079071","0.526171863079071","0.526171863079071","215","215","215","0.508984386920929","0.508984386920929","0.508984386920929","215","215","215","0.532031238079071","0.532031238079071","0.532031238079071","215","215","215","0.5169270634651184","0.5169270634651184","0.5169270634651184","215","215","215","0.5427083373069763","0.5427083373069763","0.5427083373069763","215","215","215","0.5588541626930237","0.5588541626930237","0.5588541626930237","215","215","215","0.528124988079071","0.528124988079071","0.528124988079071","215","215","215","0.49921876192092896","0.49921876192092896","0.49921876192092896"
"100","217","217","217","0.5134114623069763","0.5134114623069763","0.5134114623069763","217","217","217","0.5252604484558105","0.5252604484558105","0.5252604484558105","217","217","217","0.520312488079071","0.520312488079071","0.520312488079071","217","217","217","0.514843761920929","0.514843761920929","0.514843761920929","217","217","217","0.541796863079071","0.541796863079071","0.541796863079071","217","217","217","0.5194010734558105","0.5194010734558105","0.5194010734558105","217","217","217","0.540234386920929","0.540234386920929","0.540234386920929","217","217","217","0.5602864623069763","0.5602864623069763","0.5602864623069763","217","217","217","0.541796863079071","0.541796863079071","0.541796863079071","217","217","217","0.49140626192092896","0.49140626192092896","0.49140626192092896"
"101","219","219","219","0.5153645873069763","0.5153645873069763","0.5153645873069763","219","219","219","0.5291666984558105","0.5291666984558105","0.5291666984558105","219","219","219","0.5227864384651184","0.5227864384651184","0.5227864384651184","219","219","219","0.530468761920929","0.530468761920929","0.530468761920929","219","219","219","0.5423176884651184","0.5423176884651184","0.5423176884651184","219","219","219","0.518359363079071","0.518359363079071","0.518359363079071","219","219","219","0.548046886920929","0.548046886920929","0.548046886920929","219","219","219","0.5647135376930237","0.5647135376930237","0.5647135376930237","219","219","219","0.533984363079071","0.533984363079071","0.533984363079071","219","219","219","0.48750001192092896","0.48750001192092896","0.48750001192092896"
"102","221","221","221","0.5095052123069763","0.5095052123069763","0.5095052123069763","221","221","221","0.5252604484558105","0.5252604484558105","0.5252604484558105","221","221","221","0.514453113079071","0.514453113079071","0.514453113079071","221","221","221","0.5173177123069763","0.5173177123069763","0.5173177123069763","221","221","221","0.5442708134651184","0.5442708134651184","0.5442708134651184","221","221","221","0.5291666984558105","0.5291666984558105","0.5291666984558105","221","221","221","0.5544270873069763","0.5544270873069763","0.5544270873069763","221","221","221","0.5666666626930237","0.5666666626930237","0.5666666626930237","221","221","221","0.526171863079071","0.526171863079071","0.526171863079071","221","221","221","0.508984386920929","0.508984386920929","0.508984386920929"
"103","223","223","223","0.5212239623069763","0.5212239623069763","0.5212239623069763","223","223","223","0.5233073234558105","0.5233073234558105","0.5233073234558105","223","223","223","0.510546863079071","0.510546863079071","0.510546863079071","223","223","223","0.514843761920929","0.514843761920929","0.514843761920929","223","223","223","0.5423176884651184","0.5423176884651184","0.5423176884651184","223","223","223","0.5188801884651184","0.5188801884651184","0.5188801884651184","223","223","223","0.5602864623069763","0.5602864623069763","0.5602864623069763","223","223","223","0.5647135376930237","0.5647135376930237","0.5647135376930237","223","223","223","0.5462239384651184","0.5462239384651184","0.5462239384651184","223","223","223","0.503125011920929","0.503125011920929","0.503125011920929"
"104","225","225","225","0.5173177123069763","0.5173177123069763","0.5173177123069763","225","225","225","0.5194010734558105","0.5194010734558105","0.5194010734558105","225","225","225","0.5002604126930237","0.5002604126930237","0.5002604126930237","225","225","225","0.49921876192092896","0.49921876192092896","0.49921876192092896","225","225","225","0.5384114384651184","0.5384114384651184","0.5384114384651184","225","225","225","0.5169270634651184","0.5169270634651184","0.5169270634651184","225","225","225","0.540234386920929","0.540234386920929","0.540234386920929","225","225","225","0.5744791626930237","0.5744791626930237","0.5744791626930237","225","225","225","0.537890613079071","0.537890613079071","0.537890613079071","225","225","225","0.507031261920929","0.507031261920929","0.507031261920929"
"105","227","227","227","0.5231770873069763","0.5231770873069763","0.5231770873069763","227","227","227","0.5091145634651184","0.5091145634651184","0.5091145634651184","227","227","227","0.516406238079071","0.516406238079071","0.516406238079071","227","227","227","0.505078136920929","0.505078136920929","0.505078136920929","227","227","227","0.537890613079071","0.537890613079071","0.537890613079071","227","227","227","0.506640613079071","0.506640613079071","0.506640613079071","227","227","227","0.550000011920929","0.550000011920929","0.550000011920929","227","227","227","0.544140636920929","0.544140636920929","0.544140636920929","227","227","227","0.528124988079071","0.528124988079071","0.528124988079071","227","227","227","0.49726563692092896","0.49726563692092896","0.49726563692092896"
"106","230","230","230","0.5055989623069763","0.5055989623069763","0.5055989623069763","230","230","230","0.5350260734558105","0.5350260734558105","0.5350260734558105","230","230","230","0.516406238079071","0.516406238079071","0.516406238079071","230","230","230","0.49726563692092896","0.49726563692092896","0.49726563692092896","230","230","230","0.5462239384651184","0.5462239384651184","0.5462239384651184","230","230","230","0.5208333134651184","0.5208333134651184","0.5208333134651184","230","230","230","0.530468761920929","0.530468761920929","0.530468761920929","230","230","230","0.5622395873069763","0.5622395873069763","0.5622395873069763","230","230","230","0.539843738079071","0.539843738079071","0.539843738079071","230","230","230","0.49726563692092896","0.49726563692092896","0.49726563692092896"
"107","232","232","232","0.5055989623069763","0.5055989623069763","0.5055989623069763","232","232","232","0.5355468988418579","0.5355468988418579","0.5355468988418579","232","232","232","0.524218738079071","0.524218738079071","0.524218738079071","232","232","232","0.503125011920929","0.503125011920929","0.503125011920929","232","232","232","0.5520833134651184","0.5520833134651184","0.5520833134651184","232","232","232","0.506640613079071","0.506640613079071","0.506640613079071","232","232","232","0.5485677123069763","0.5485677123069763","0.5485677123069763","232","232","232","0.5725260376930237","0.5725260376930237","0.5725260376930237","232","232","232","0.522265613079071","0.522265613079071","0.522265613079071","232","232","232","0.507031261920929","0.507031261920929","0.507031261920929"
"108","234","234","234","0.5192708373069763","0.5192708373069763","0.5192708373069763","234","234","234","0.5252604484558105","0.5252604484558105","0.5252604484558105","234","234","234","0.535937488079071","0.535937488079071","0.535937488079071","234","234","234","0.514843761920929","0.514843761920929","0.514843761920929","234","234","234","0.5559895634651184","0.5559895634651184","0.5559895634651184","234","234","234","0.5272135734558105","0.5272135734558105","0.5272135734558105","234","234","234","0.536328136920929","0.536328136920929","0.536328136920929","234","234","234","0.5666666626930237","0.5666666626930237","0.5666666626930237","234","234","234","0.5384114384651184","0.5384114384651184","0.5384114384651184","234","234","234","0.505078136920929","0.505078136920929","0.505078136920929"
"109","236","236","236","0.510937511920929","0.510937511920929","0.510937511920929","236","236","236","0.5194010734558105","0.5194010734558105","0.5194010734558105","236","236","236","0.526171863079071","0.526171863079071","0.526171863079071","236","236","236","0.510937511920929","0.510937511920929","0.510937511920929","236","236","236","0.5462239384651184","0.5462239384651184","0.5462239384651184","236","236","236","0.508593738079071","0.508593738079071","0.508593738079071","236","236","236","0.540234386920929","0.540234386920929","0.540234386920929","236","236","236","0.553906261920929","0.553906261920929","0.553906261920929","236","236","236","0.5364583134651184","0.5364583134651184","0.5364583134651184","236","236","236","0.503125011920929","0.503125011920929","0.503125011920929"
"110","238","238","238","0.518750011920929","0.518750011920929","0.518750011920929","238","238","238","0.5213541984558105","0.5213541984558105","0.5213541984558105","238","238","238","0.530078113079071","0.530078113079071","0.530078113079071","238","238","238","0.48945313692092896","0.48945313692092896","0.48945313692092896","238","238","238","0.5462239384651184","0.5462239384651184","0.5462239384651184","238","238","238","0.5032551884651184","0.5032551884651184","0.5032551884651184","238","238","238","0.5608072876930237","0.5608072876930237","0.5608072876930237","238","238","238","0.555859386920929","0.555859386920929","0.555859386920929","238","238","238","0.5305989384651184","0.5305989384651184","0.5305989384651184","238","238","238","0.503125011920929","0.503125011920929","0.503125011920929"
"111","240","240","240","0.501171886920929","0.501171886920929","0.501171886920929","240","240","240","0.5291666984558105","0.5291666984558105","0.5291666984558105","240","240","240","0.524218738079071","0.524218738079071","0.524218738079071","240","240","240","0.505078136920929","0.505078136920929","0.505078136920929","240","240","240","0.5462239384651184","0.5462239384651184","0.5462239384651184","240","240","240","0.5208333134651184","0.5208333134651184","0.5208333134651184","240","240","240","0.546093761920929","0.546093761920929","0.546093761920929","240","240","240","0.5764322876930237","0.5764322876930237","0.5764322876930237","240","240","240","0.5403645634651184","0.5403645634651184","0.5403645634651184","240","240","240","0.49531251192092896","0.49531251192092896","0.49531251192092896"
"112","243","243","243","0.5114583373069763","0.5114583373069763","0.5114583373069763","243","243","243","0.5188801884651184","0.5188801884651184","0.5188801884651184","243","243","243","0.516406238079071","0.516406238079071","0.516406238079071","243","243","243","0.4958333373069763","0.4958333373069763","0.4958333373069763","243","243","243","0.541796863079071","0.541796863079071","0.541796863079071","243","243","243","0.5110676884651184","0.5110676884651184","0.5110676884651184","243","243","243","0.5505208373069763","0.5505208373069763","0.5505208373069763","243","243","243","0.5705729126930237","0.5705729126930237","0.5705729126930237","243","243","243","0.522265613079071","0.522265613079071","0.522265613079071","243","243","243","0.505078136920929","0.505078136920929","0.505078136920929"
