"epoch","lstm_eeg_51 - _step","lstm_eeg_51 - _step__MIN","lstm_eeg_51 - _step__MAX","lstm_eeg_51 - val/acc","lstm_eeg_51 - val/acc__MIN","lstm_eeg_51 - val/acc__MAX","lstm_eeg_50 - _step","lstm_eeg_50 - _step__MIN","lstm_eeg_50 - _step__MAX","lstm_eeg_50 - val/acc","lstm_eeg_50 - val/acc__MIN","lstm_eeg_50 - val/acc__MAX","lstm_eeg_49 - _step","lstm_eeg_49 - _step__MIN","lstm_eeg_49 - _step__MAX","lstm_eeg_49 - val/acc","lstm_eeg_49 - val/acc__MIN","lstm_eeg_49 - val/acc__MAX","lstm_eeg_48 - _step","lstm_eeg_48 - _step__MIN","lstm_eeg_48 - _step__MAX","lstm_eeg_48 - val/acc","lstm_eeg_48 - val/acc__MIN","lstm_eeg_48 - val/acc__MAX","lstm_eeg_47 - _step","lstm_eeg_47 - _step__MIN","lstm_eeg_47 - _step__MAX","lstm_eeg_47 - val/acc","lstm_eeg_47 - val/acc__MIN","lstm_eeg_47 - val/acc__MAX","lstm_eeg_46 - _step","lstm_eeg_46 - _step__MIN","lstm_eeg_46 - _step__MAX","lstm_eeg_46 - val/acc","lstm_eeg_46 - val/acc__MIN","lstm_eeg_46 - val/acc__MAX","lstm_eeg_45 - _step","lstm_eeg_45 - _step__MIN","lstm_eeg_45 - _step__MAX","lstm_eeg_45 - val/acc","lstm_eeg_45 - val/acc__MIN","lstm_eeg_45 - val/acc__MAX","lstm_eeg_44 - _step","lstm_eeg_44 - _step__MIN","lstm_eeg_44 - _step__MAX","lstm_eeg_44 - val/acc","lstm_eeg_44 - val/acc__MIN","lstm_eeg_44 - val/acc__MAX","lstm_eeg_43 - _step","lstm_eeg_43 - _step__MIN","lstm_eeg_43 - _step__MAX","lstm_eeg_43 - val/acc","lstm_eeg_43 - val/acc__MIN","lstm_eeg_43 - val/acc__MAX","lstm_eeg_42 - _step","lstm_eeg_42 - _step__MIN","lstm_eeg_42 - _step__MAX","lstm_eeg_42 - val/acc","lstm_eeg_42 - val/acc__MIN","lstm_eeg_42 - val/acc__MAX"
"107","232","232","232","0.4596354067325592","0.4596354067325592","0.4596354067325592","232","232","232","0.5330729484558105","0.5330729484558105","0.5330729484558105","232","232","232","0.4944010376930237","0.4944010376930237","0.4944010376930237","232","232","232","0.49036458134651184","0.49036458134651184","0.49036458134651184","232","232","232","0.5095052123069763","0.5095052123069763","0.5095052123069763","232","232","232","0.508593738079071","0.508593738079071","0.508593738079071","232","232","232","0.4958333373069763","0.4958333373069763","0.4958333373069763","232","232","232","0.4802083373069763","0.4802083373069763","0.4802083373069763","232","232","232","0.49101561307907104","0.49101561307907104","0.49101561307907104","232","232","232","0.5559895634651184","0.5559895634651184","0.5559895634651184"
"108","234","234","234","0.4752604067325592","0.4752604067325592","0.4752604067325592","234","234","234","0.5369791984558105","0.5369791984558105","0.5369791984558105","234","234","234","0.508593738079071","0.508593738079071","0.508593738079071","234","234","234","0.47473958134651184","0.47473958134651184","0.47473958134651184","234","234","234","0.5100260376930237","0.5100260376930237","0.5100260376930237","234","234","234","0.5071614384651184","0.5071614384651184","0.5071614384651184","234","234","234","0.4938802123069763","0.4938802123069763","0.4938802123069763","234","234","234","0.4821614623069763","0.4821614623069763","0.4821614623069763","234","234","234","0.49296873807907104","0.49296873807907104","0.49296873807907104","234","234","234","0.541796863079071","0.541796863079071","0.541796863079071"
"109","236","236","236","0.48359376192092896","0.48359376192092896","0.48359376192092896","236","236","236","0.5330729484558105","0.5330729484558105","0.5330729484558105","236","236","236","0.4963541626930237","0.4963541626930237","0.4963541626930237","236","236","236","0.48059895634651184","0.48059895634651184","0.48059895634651184","236","236","236","0.5178385376930237","0.5178385376930237","0.5178385376930237","236","236","236","0.506640613079071","0.506640613079071","0.506640613079071","236","236","236","0.5036458373069763","0.5036458373069763","0.5036458373069763","236","236","236","0.4938802123069763","0.4938802123069763","0.4938802123069763","236","236","236","0.49296873807907104","0.49296873807907104","0.49296873807907104","236","236","236","0.5345051884651184","0.5345051884651184","0.5345051884651184"
"110","238","238","238","0.46796876192092896","0.46796876192092896","0.46796876192092896","238","238","238","0.5286458134651184","0.5286458134651184","0.5286458134651184","238","238","238","0.4919270873069763","0.4919270873069763","0.4919270873069763","238","238","238","0.47669270634651184","0.47669270634651184","0.47669270634651184","238","238","238","0.4997395873069763","0.4997395873069763","0.4997395873069763","238","238","238","0.518359363079071","0.518359363079071","0.518359363079071","238","238","238","0.5055989623069763","0.5055989623069763","0.5055989623069763","238","238","238","0.4821614623069763","0.4821614623069763","0.4821614623069763","238","238","238","0.4787760376930237","0.4787760376930237","0.4787760376930237","238","238","238","0.5442708134651184","0.5442708134651184","0.5442708134651184"
"111","240","240","240","0.46992188692092896","0.46992188692092896","0.46992188692092896","240","240","240","0.5227864384651184","0.5227864384651184","0.5227864384651184","240","240","240","0.4880208373069763","0.4880208373069763","0.4880208373069763","240","240","240","0.4908854067325592","0.4908854067325592","0.4908854067325592","240","240","240","0.5100260376930237","0.5100260376930237","0.5100260376930237","240","240","240","0.508593738079071","0.508593738079071","0.508593738079071","240","240","240","0.4860677123069763","0.4860677123069763","0.4860677123069763","240","240","240","0.4782552123069763","0.4782552123069763","0.4782552123069763","240","240","240","0.49296873807907104","0.49296873807907104","0.49296873807907104","240","240","240","0.5520833134651184","0.5520833134651184","0.5520833134651184"
"112","243","243","243","0.4635416567325592","0.4635416567325592","0.4635416567325592","243","243","243","0.5389323234558105","0.5389323234558105","0.5389323234558105","243","243","243","0.508593738079071","0.508593738079071","0.508593738079071","243","243","243","0.5045573115348816","0.5045573115348816","0.5045573115348816","243","243","243","0.49140626192092896","0.49140626192092896","0.49140626192092896","243","243","243","0.514453113079071","0.514453113079071","0.514453113079071","243","243","243","0.5036458373069763","0.5036458373069763","0.5036458373069763","243","243","243","0.4704427123069763","0.4704427123069763","0.4704427123069763","243","243","243","0.48710936307907104","0.48710936307907104","0.48710936307907104","243","243","243","0.5325520634651184","0.5325520634651184","0.5325520634651184"
"113","245","245","245","0.47187501192092896","0.47187501192092896","0.47187501192092896","245","245","245","0.5247395634651184","0.5247395634651184","0.5247395634651184","245","245","245","0.508593738079071","0.508593738079071","0.508593738079071","245","245","245","0.4791666567325592","0.4791666567325592","0.4791666567325592","245","245","245","0.5061197876930237","0.5061197876930237","0.5061197876930237","245","245","245","0.5061197876930237","0.5061197876930237","0.5061197876930237","245","245","245","0.5016927123069763","0.5016927123069763","0.5016927123069763","245","245","245","0.4704427123069763","0.4704427123069763","0.4704427123069763","245","245","245","0.49296873807907104","0.49296873807907104","0.49296873807907104","245","245","245","0.5481770634651184","0.5481770634651184","0.5481770634651184"
"114","247","247","247","0.4635416567325592","0.4635416567325592","0.4635416567325592","247","247","247","0.5149739384651184","0.5149739384651184","0.5149739384651184","247","247","247","0.4983072876930237","0.4983072876930237","0.4983072876930237","247","247","247","0.4830729067325592","0.4830729067325592","0.4830729067325592","247","247","247","0.5197916626930237","0.5197916626930237","0.5197916626930237","247","247","247","0.5071614384651184","0.5071614384651184","0.5071614384651184","247","247","247","0.4997395873069763","0.4997395873069763","0.4997395873069763","247","247","247","0.4821614623069763","0.4821614623069763","0.4821614623069763","247","247","247","0.4924479126930237","0.4924479126930237","0.4924479126930237","247","247","247","0.5559895634651184","0.5559895634651184","0.5559895634651184"
"115","249","249","249","0.45130208134651184","0.45130208134651184","0.45130208134651184","249","249","249","0.5266926884651184","0.5266926884651184","0.5266926884651184","249","249","249","0.5022135376930237","0.5022135376930237","0.5022135376930237","249","249","249","0.4889322817325592","0.4889322817325592","0.4889322817325592","249","249","249","0.5002604126930237","0.5002604126930237","0.5002604126930237","249","249","249","0.5091145634651184","0.5091145634651184","0.5091145634651184","249","249","249","0.5075520873069763","0.5075520873069763","0.5075520873069763","249","249","249","0.4782552123069763","0.4782552123069763","0.4782552123069763","249","249","249","0.4963541626930237","0.4963541626930237","0.4963541626930237","249","249","249","0.5462239384651184","0.5462239384651184","0.5462239384651184"
"116","251","251","251","0.4498697817325592","0.4498697817325592","0.4498697817325592","251","251","251","0.5227864384651184","0.5227864384651184","0.5227864384651184","251","251","251","0.5041666626930237","0.5041666626930237","0.5041666626930237","251","251","251","0.5006510615348816","0.5006510615348816","0.5006510615348816","251","251","251","0.5119791626930237","0.5119791626930237","0.5119791626930237","251","251","251","0.5032551884651184","0.5032551884651184","0.5032551884651184","251","251","251","0.5055989623069763","0.5055989623069763","0.5055989623069763","251","251","251","0.46406251192092896","0.46406251192092896","0.46406251192092896","251","251","251","0.5002604126930237","0.5002604126930237","0.5002604126930237","251","251","251","0.535937488079071","0.535937488079071","0.535937488079071"
"117","253","253","253","0.47382813692092896","0.47382813692092896","0.47382813692092896","253","253","253","0.5291666984558105","0.5291666984558105","0.5291666984558105","253","253","253","0.508593738079071","0.508593738079071","0.508593738079071","253","253","253","0.5026041865348816","0.5026041865348816","0.5026041865348816","253","253","253","0.5100260376930237","0.5100260376930237","0.5100260376930237","253","253","253","0.5061197876930237","0.5061197876930237","0.5061197876930237","253","253","253","0.4977864623069763","0.4977864623069763","0.4977864623069763","253","253","253","0.4723958373069763","0.4723958373069763","0.4723958373069763","253","253","253","0.4885416626930237","0.4885416626930237","0.4885416626930237","253","253","253","0.5403645634651184","0.5403645634651184","0.5403645634651184"
"118","256","256","256","0.47578126192092896","0.47578126192092896","0.47578126192092896","256","256","256","0.5169270634651184","0.5169270634651184","0.5169270634651184","256","256","256","0.5041666626930237","0.5041666626930237","0.5041666626930237","256","256","256","0.4869791567325592","0.4869791567325592","0.4869791567325592","256","256","256","0.49335938692092896","0.49335938692092896","0.49335938692092896","256","256","256","0.5080729126930237","0.5080729126930237","0.5080729126930237","256","256","256","0.5114583373069763","0.5114583373069763","0.5114583373069763","256","256","256","0.4919270873069763","0.4919270873069763","0.4919270873069763","256","256","256","0.4885416626930237","0.4885416626930237","0.4885416626930237","256","256","256","0.5501301884651184","0.5501301884651184","0.5501301884651184"
"119","258","258","258","0.46406251192092896","0.46406251192092896","0.46406251192092896","258","258","258","0.5071614384651184","0.5071614384651184","0.5071614384651184","258","258","258","0.5002604126930237","0.5002604126930237","0.5002604126930237","258","258","258","0.4947916567325592","0.4947916567325592","0.4947916567325592","258","258","258","0.4977864623069763","0.4977864623069763","0.4977864623069763","258","258","258","0.512499988079071","0.512499988079071","0.512499988079071","258","258","258","0.5134114623069763","0.5134114623069763","0.5134114623069763","258","258","258","0.4596354067325592","0.4596354067325592","0.4596354067325592","258","258","258","0.4826822876930237","0.4826822876930237","0.4826822876930237","258","258","258","0.541796863079071","0.541796863079071","0.541796863079071"
"120","260","260","260","0.4635416567325592","0.4635416567325592","0.4635416567325592","260","260","260","0.5266926884651184","0.5266926884651184","0.5266926884651184","260","260","260","0.4904947876930237","0.4904947876930237","0.4904947876930237","260","260","260","0.4967447817325592","0.4967447817325592","0.4967447817325592","260","260","260","0.5100260376930237","0.5100260376930237","0.5100260376930237","260","260","260","0.506640613079071","0.506640613079071","0.506640613079071","260","260","260","0.5055989623069763","0.5055989623069763","0.5055989623069763","260","260","260","0.4821614623069763","0.4821614623069763","0.4821614623069763","260","260","260","0.4904947876930237","0.4904947876930237","0.4904947876930237","260","260","260","0.5481770634651184","0.5481770634651184","0.5481770634651184"
"121","262","262","262","0.47382813692092896","0.47382813692092896","0.47382813692092896","262","262","262","0.5286458134651184","0.5286458134651184","0.5286458134651184","262","262","262","0.5080729126930237","0.5080729126930237","0.5080729126930237","262","262","262","0.4967447817325592","0.4967447817325592","0.4967447817325592","262","262","262","0.5100260376930237","0.5100260376930237","0.5100260376930237","262","262","262","0.514453113079071","0.514453113079071","0.514453113079071","262","262","262","0.5095052123069763","0.5095052123069763","0.5095052123069763","262","262","262","0.4841145873069763","0.4841145873069763","0.4841145873069763","262","262","262","0.4924479126930237","0.4924479126930237","0.4924479126930237","262","262","262","0.543749988079071","0.543749988079071","0.543749988079071"
"122","264","264","264","0.4576822817325592","0.4576822817325592","0.4576822817325592","264","264","264","0.5110676884651184","0.5110676884651184","0.5110676884651184","264","264","264","0.5041666626930237","0.5041666626930237","0.5041666626930237","264","264","264","0.4830729067325592","0.4830729067325592","0.4830729067325592","264","264","264","0.4997395873069763","0.4997395873069763","0.4997395873069763","264","264","264","0.5080729126930237","0.5080729126930237","0.5080729126930237","264","264","264","0.5173177123069763","0.5173177123069763","0.5173177123069763","264","264","264","0.4821614623069763","0.4821614623069763","0.4821614623069763","264","264","264","0.48906248807907104","0.48906248807907104","0.48906248807907104","264","264","264","0.5501301884651184","0.5501301884651184","0.5501301884651184"
"123","266","266","266","0.47578126192092896","0.47578126192092896","0.47578126192092896","266","266","266","0.5291666984558105","0.5291666984558105","0.5291666984558105","266","266","266","0.4963541626930237","0.4963541626930237","0.4963541626930237","266","266","266","0.4713541567325592","0.4713541567325592","0.4713541567325592","266","266","266","0.5061197876930237","0.5061197876930237","0.5061197876930237","266","266","266","0.5100260376930237","0.5100260376930237","0.5100260376930237","266","266","266","0.4899739623069763","0.4899739623069763","0.4899739623069763","266","266","266","0.4880208373069763","0.4880208373069763","0.4880208373069763","266","266","266","0.4885416626930237","0.4885416626930237","0.4885416626930237","266","266","266","0.5256510376930237","0.5256510376930237","0.5256510376930237"
